session_id,target
23452,0.31417661149791776
23453,0.16232418642396784
23454,0.6844325767976095
23455,0.598354192000799
23456,0.731922607957418
23457,0.4380591216269324
23458,0.207524754642036
23459,0.3753383939849043
23460,0.46419350161305495
23461,0.6600706821760678
23462,0.3219943435119329
23463,0.01906884035419132
23464,0.9006961101186909
23465,0.9157602508276942
23466,0.36003801708514394
23467,0.32707348815328763
23468,0.9950720111093856
23469,0.7106740566218499
23470,0.36014725594007524
23471,0.5966347659740304
23472,0.429783069214024
23473,0.9244364506903362
23474,0.23657884839550503
23475,0.04492700832407015
23476,0.7925857130416745
23477,0.037450192300366614
23478,0.9163579096113332
23479,0.6945404475706229
23480,0.510686667363173
23481,0.6195047493727989
23482,0.9844620608243301
23483,0.5937090837046634
23484,0.7638447962423393
23485,0.06837026180315764
23486,0.3198971566259603
23487,0.3404839422308653
23488,0.3656638163241057
23489,0.2583431035461854
23490,0.4450404383384454
23491,0.17052722479597326
23492,0.4237402654315664
23493,0.5612676739646417
23494,0.14978940502140092
23495,0.8694140588746981
23496,0.05285842878100078
23497,0.15850867585118866
23498,0.22083987448982423
23499,0.14337509101658086
23500,0.1303825910419344
23501,0.643960117144318
23502,0.6060862005596571
23503,0.7301494288739009
23504,0.8071874987222729
23505,0.5020867257221538
23506,0.6564344684666082
23507,0.8098609640700171
23508,0.165792223571677
23509,0.42297211327970374
23510,0.028325265295057744
23511,0.9999869885680792
23512,0.47659684139248293
23513,0.4700275535984684
23514,0.6047335690086589
23515,0.3431906132514211
23516,0.6769344247822048
23517,0.04260544937712252
23518,0.20991254063453713
23519,0.7271902810369616
23520,0.8475527038677809
23521,0.6680795420151497
23522,0.27696255672489767
23523,0.009425749958449137
23524,0.8268568088600182
23525,0.7416082526223045
23526,0.044404890450361
23527,0.7821978913834724
23528,0.5872501748345984
23529,0.6232603530421766
23530,0.09152335751396024
23531,0.11636579842698547
23532,0.3086822930858749
23533,0.6445701718268674
23534,0.3910865193073252
23535,0.20442928735865373
23536,0.842816796729887
23537,0.6323136857361477
23538,0.3743070482360794
23539,0.3962601507936413
23540,0.7830747433757346
23541,0.32827825052820814
23542,0.1517859365797951
23543,0.05657085062579115
23544,0.552593932844963
23545,0.18729497134412965
23546,0.360174596720679
23547,0.22448973748941548
23548,0.24460579781984704
23549,0.509002896508589
23550,0.34225335687050285
23551,0.21804569675814267
23552,0.5433357242726683
23553,0.7398373528625968
23554,0.379360064918136
23555,0.13991577104159414
23556,0.6977817192975765
23557,0.8219552957942718
23558,0.21531424523621256
23559,0.5202782132003609
23560,0.39791818982817795
23561,0.29554694823422245
23562,0.47129378901847896
23563,0.3496263242253881
23564,0.04394044540700348
23565,0.5614289802971411
23566,0.4547423440841283
23567,0.823851392864642
23568,0.28785767728885847
23569,0.27476486823076296
23570,0.470021398355995
23571,0.20471808979553163
23572,0.17837636994893524
23573,0.39483392568075437
23574,0.5506773395007644
23575,0.33710345825007093
23576,0.6182271057528531
23577,0.8430645284780165
23578,0.9456366778926362
23579,0.6827647544900546
23580,0.962826898265181
23581,0.5717718738317485
23582,0.12441506312136008
23583,0.43217866193627796
23584,0.3592298730797109
23585,0.28684345368758946
23586,0.5274737933637853
23587,0.015545801405160375
23588,0.5035649804980457
23589,0.44116679546603665
23590,0.728202570521697
23591,0.6051119387163586
23592,0.257600559527291
23593,0.5674619621750374
23594,0.4660904439420178
23595,0.02934198659371301
23596,0.14153788962012726
23597,0.9644511521849848
23598,0.9464196517089027
23599,0.37347488005960594
23600,0.8896468979018446
23601,0.5186228167586876
23602,0.8699121665630357
23603,0.47160849358901247
23604,0.06568329980541832
23605,0.25687712409019736
23606,0.8575370657579469
23607,0.860216738940186
23608,0.0633158628779622
23609,0.5434718202721688
23610,0.3661137398424831
23611,0.23700244020080663
23612,0.1860646825153629
23613,0.551025332386032
23614,0.4588840254326413
23615,0.4487503564129208
23616,0.5586799742108353
23617,0.43320920984610345
23618,0.22755861677251077
23619,0.4678299925496229
23620,0.6024654822396659
23621,0.10413453528722794
23622,0.5952794259395695
23623,0.5530401849933827
23624,0.7492753576200658
23625,0.8666845651040728
23626,0.9708855783582135
23627,0.5660454580210815
23628,0.5489823910496364
23629,0.7908686437956828
23630,0.12753266526434437
23631,0.06553388505906632
23632,0.8726803865805521
23633,0.9454364714890681
23634,0.1980501519472071
23635,0.41752239873749375
23636,0.2699301408997914
23637,0.797954017332954
23638,0.9936206304732159
23639,0.2693612609415543
23640,0.8429286626909321
23641,0.4161266390906809
23642,0.8735938469537347
23643,0.2718793036516517
23644,0.9687272474680984
23645,0.4260067364381235
23646,0.4162296990631752
23647,0.7958249783220991
23648,0.8294079466978242
23649,0.9057151405978646
23650,0.32437609391466404
23651,0.5116494280541432
23652,0.0869895651275957
23653,0.6572419222332093
23654,0.010275946128973312
23655,0.5521957407438917
23656,0.6895470803337104
23657,0.04239721315264289
23658,0.5163558139184076
23659,0.6957807035628696
23660,0.21470773187095016
23661,0.22590092841579035
23662,0.7196534698505335
23663,0.5248295794813158
23664,0.5765848007812195
23665,0.34844745494760243
23666,0.3230697849782709
23667,0.7088067009279216
23668,0.3967546455415957
23669,0.4866646428553769
23670,0.8755592546657621
23671,0.6015153333007965
23672,0.6918434419549812
23673,0.8088168443047004
23674,0.1228395187835507
23675,0.6143942506931612
23676,0.7008984959864241
23677,0.13689096906433695
23678,0.10398104100729832
23679,0.22495800142993916
23680,0.35903319940611667
23681,0.700519253490865
23682,0.5142689930149503
23683,0.4606236689812806
23684,0.15898726419836973
23685,0.47031603355533946
23686,0.7416907736164655
23687,0.7661259034625211
23688,0.670596888221073
23689,0.15983742643754484
23690,0.7840590011287952
23691,0.1692241863429388
23692,0.07034790966863558
23693,0.6116323297785956
23694,0.12243880986776412
23695,0.8627217371135693
23696,0.6336477229185572
23697,0.1281372510587897
23698,0.11894217332918822
23699,0.7975981504450941
23700,0.6910112173818698
23701,0.10021407191071041
23702,0.9689510402592115
23703,0.5096349098374852
23704,0.4348758627122027
23705,0.44526798995028916
23706,0.5932015602317683
23707,0.4163486297526743
23708,0.10700449256173894
23709,0.01612475816427761
23710,0.012142376741822947
23711,0.8485094474647477
23712,0.5102294511775043
23713,0.2995119121964962
23714,0.6525267846554103
23715,0.7656804130840354
23716,0.29166937424891914
23717,0.08583473705477784
23718,0.8611173170467715
23719,0.3272117938157403
23720,0.8715109587799109
23721,0.3319995070331273
23722,0.008780078267144109
23723,0.03936657226160345
23724,0.9402521953399433
23725,0.6835638649631067
23726,0.24660649087152375
23727,0.9941607464070332
23728,0.9334012207588833
23729,0.3010880176816625
23730,0.25926269565264703
23731,0.24399585801444545
23732,0.9063375334280244
23733,0.5216592468742199
23734,0.844127844160256
23735,0.8391568035405436
23736,0.2340202792261662
23737,0.25396832658652524
23738,0.6541764975040771
23739,0.9679336226122646
23740,0.3566370549701393
23741,0.7572469136293087
23742,0.8086311958347874
23743,0.9772518524424721
23744,0.41618541285622457
23745,0.4857548139741703
23746,0.8312930224441868
23747,0.3137298443623959
23748,0.33390188015043765
23749,0.5322858917821727
23750,0.29509015582959897
23751,0.7025711347425663
23752,0.8506174153426621
23753,0.5720136877271451
23754,0.832344710266895
23755,0.8943597021614083
23756,0.9363254528949884
23757,0.2991638884113088
23758,0.7650075741964982
23759,0.9424528456932478
23760,0.7971213280186462
23761,0.7946301886049459
23762,0.5782911051643075
23763,0.7698655234555146
23764,0.2775103644237238
23765,0.4431389510438626
23766,0.02707756791816207
23767,0.577907038694968
23768,0.4114673542233005
23769,0.09627883044506436
23770,0.28656622868848536
23771,0.8485990943973811
23772,0.7246295572389772
23773,0.1250681859176227
23774,0.2847215852193631
23775,0.27075235601093284
23776,0.7133386165138581
23777,0.02377338676735996
23778,0.5967865566312291
23779,0.4849540324149326
23780,0.057712783453164884
23781,0.21652242060935023
23782,0.5840626952658027
23783,0.6183330592035207
23784,0.07663751818692288
23785,0.0820527214751634
23786,0.07878254358952341
23787,0.009380395485603321
23788,0.08810613502195808
23789,0.9101569106058776
23790,0.27538396547439126
23791,0.1254591921253122
23792,0.9850778114412624
23793,0.7832515475806584
23794,0.7403548787883362
23795,0.8163465092685827
23796,0.3142799710956389
23797,0.7799304108280412
23798,0.8703565384061127
23799,0.7921307725773501
23800,0.15071451362454724
23801,0.27359900292295103
23802,0.9790872850486371
23803,0.809861013527098
23804,0.27606213684652914
23805,0.7710599472992667
23806,0.7482726926920379
23807,0.7475183692393736
23808,0.36621898056256164
23809,0.7812880228410893
23810,0.044124348145817116
23811,0.022676233917274802
23812,0.6922579176398176
23813,0.6353014024284093
23814,0.1436260446171025
23815,0.5901847513239334
23816,0.7208474983715931
23817,0.8641892105857975
23818,0.9966919700076443
23819,0.26492195445908295
23820,0.5874829657310904
23821,0.23896626366859597
23822,0.9867077852283421
23823,0.08674436239991856
23824,0.5533654166793789
23825,0.13676598760084313
23826,0.5171143171654217
23827,0.10330536846775651
23828,0.4584526834481226
23829,0.3405088161562113
23830,0.415653616737811
23831,0.09044578658206337
23832,0.9977101599448094
23833,0.3013869620318239
23834,0.6418063669678342
23835,0.9947688900571582
23836,0.22393172704472042
23837,0.7557484018904559
23838,0.9613708882489961
23839,0.286573823540351
23840,0.4842479969198059
23841,0.47372633639266937
23842,0.7934958334200624
23843,0.10622052084943245
23844,0.5750202605254761
23845,0.6757222400486435
23846,0.12941662387692865
23847,0.11138986371869841
23848,0.17087865201711538
23849,0.0024416241674267702
23850,0.5409585282233069
23851,0.574775825385151
23852,0.8021287984333447
23853,0.49289368165354674
23854,0.8485904740991379
23855,0.5235390296192235
23856,0.5396343284540047
23857,0.10901588834578801
23858,0.6395985868470355
23859,0.29926575411651857
23860,0.8989154466447374
23861,0.1549977431261398
23862,0.8875330823316381
23863,0.4272971822605214
23864,0.7263348000201866
23865,0.8792651458213995
23866,0.6264997615666162
23867,0.34503395622286126
23868,0.8115429170976145
23869,0.7171547566937964
23870,0.8244545028897571
23871,0.27005412076694246
23872,0.5934106580877831
23873,0.9701383259188014
23874,0.8289563292927885
23875,0.6660288128495268
23876,0.23728796985244305
23877,0.7355891688482235
23878,0.48859050819006256
23879,0.07310081548743608
23880,0.451238248326831
23881,0.6231427584646402
23882,0.10123224255706664
23883,0.44423296555589653
23884,0.9956649070828354
23885,0.5252514229443604
23886,0.7501946222106944
23887,0.18916723376124356
23888,0.030364362295315472
23889,0.07139333149419202
23890,0.5058928706726123
23891,0.7213416005401284
23892,0.8735193204881655
23893,0.8343535499565266
23894,0.2961936591801624
23895,0.441785388036965
23896,0.7586443950106854
23897,0.7732705501397018
23898,0.25505929346132983
23899,0.8973833997570041
23900,0.7444050261906509
23901,0.4794769574565434
23902,0.556267785784513
23903,0.8696945441933327
23904,0.07351746252469371
23905,0.8020527672066167
23906,0.3622774794842061
23907,0.2584395992048252
23908,0.7497719770398015
23909,0.8084528127261561
23910,0.8661905844116795
23911,0.07976445821448452
23912,0.2996770781444422
23913,0.6982188725751335
23914,0.9479441542207
23915,0.4726942648718431
23916,0.07827443743488793
23917,0.2159217638275268
23918,0.058572860896776824
23919,0.5102977647516301
23920,0.14889797729883314
23921,0.8579509145121561
23922,0.30549465946506293
23923,0.5985021876566009
23924,0.09576336748192416
23925,0.4514579223699704
23926,0.11648915150284567
23927,0.6610564959012201
23928,0.7841562989815805
23929,0.6886622367905032
23930,0.2869707597198181
23931,0.9200608513754025
23932,0.3005191204493942
23933,0.7914116120138288
23934,0.43870289394764506
23935,0.7123516661701143
23936,0.1254799493716462
23937,0.12844468832236544
23938,0.4851577729794835
23939,0.5508764884424333
23940,0.45225542526749574
23941,0.6394058458591053
23942,0.438741375755635
23943,0.8609337558095121
23944,0.716539326819751
23945,0.5273319133573873
23946,0.19054020282141215
23947,0.40195971604485636
23948,0.5426970314821323
23949,0.6399736438938407
23950,0.5635188987199293
23951,0.006438821178476606
23952,0.9016314907008188
23953,0.34641175993645434
23954,0.45582863370872595
23955,0.5311789558934991
23956,0.6451605114224245
23957,0.3895932342022784
23958,0.48728891557401965
23959,0.5518980082953084
23960,0.9122595711850157
23961,0.8545030948863324
23962,0.45659099735627884
23963,0.2828524380448283
23964,0.9347384055406062
23965,0.2452113815983611
23966,0.9409853712190851
23967,0.5575596798500998
23968,0.6343448747988158
23969,0.6421395605005451
23970,0.9914919562909649
23971,0.0816427887057043
23972,0.2085978898450983
23973,0.5421749581497051
23974,0.3730416528611117
23975,0.27953055533447657
23976,0.7306481330554624
23977,0.6015530675727889
23978,0.7358047477875602
23979,0.14518197638496289
23980,0.9324478171095302
23981,0.601031792001636
23982,0.772773339542492
23983,0.6560166746957066
23984,0.5896215386777033
23985,0.15413871640099142
23986,0.6934923117681268
23987,0.793839598938231
23988,0.9119002174688833
23989,0.9139051629962768
23990,0.2612550436781237
23991,0.40040107310098194
23992,0.6823629632791824
23993,0.912006038542749
23994,0.2803815015822396
23995,0.3573633981161989
23996,0.11123559338052635
23997,0.8405732679918582
23998,0.431982125286563
23999,0.5334322503577099
24000,0.9951375783944767
24001,0.5666718654275318
24002,0.4648593313028171
24003,0.24948955165633047
24004,0.2883045863325058
24005,0.9301954824627879
24006,0.05646823677206647
24007,0.015732954478593908
24008,0.2618549147449718
24009,0.6600296729955621
24010,0.5704849166996998
24011,0.17454573672550033
24012,0.05652124391185831
24013,0.5238225451972928
24014,0.6314516926818728
24015,0.7954497960935124
24016,0.044949119091876155
24017,0.5159185764045183
24018,0.06813083508888473
24019,0.28343683873012926
24020,0.5556273134761802
24021,0.7818673804398968
24022,0.1839670969645777
24023,0.31684139126864685
24024,0.21186427209700387
24025,0.8899500159540232
24026,0.1398952396336216
24027,0.35893090675372297
24028,0.1956143185334407
24029,0.06053833726005331
24030,0.6222713980086408
24031,0.2093221895027192
24032,0.1809789767186062
24033,0.49046605255365694
24034,0.23177674587817776
24035,0.7397655093591293
24036,0.14805478440745323
24037,0.9216406678050822
24038,0.22366154508549974
24039,0.058250411259707424
24040,0.006178303127448159
24041,0.9740719620749507
24042,0.07681477202973619
24043,0.2350495929422176
24044,0.33640369447611274
24045,0.9192760558106344
24046,0.7955654882333509
24047,0.9217936633727573
24048,0.4037136569490992
24049,0.825254720507266
24050,0.08229105200425635
24051,0.06941756964486345
24052,0.4275336544919769
24053,0.4049765281734713
24054,0.7724933559228371
24055,0.7869535799418159
24056,0.09688186740221438
24057,0.48891506499906345
24058,0.3309260556631104
24059,0.7400842820259651
24060,0.20627307546777363
24061,0.5348295839794481
24062,0.16216206197939054
24063,0.8137942408780215
24064,0.7023339381025868
24065,0.7373997683328708
24066,0.9888180287614452
24067,0.6617886907724676
24068,0.5584744859221882
24069,0.16677880714340887
24070,0.7015246885731676
24071,0.5492599786557194
24072,0.2500756477004128
24073,0.7150849870265349
24074,0.045746354376070886
24075,0.5580617439305173
24076,0.40379374711592775
24077,0.24338920743966952
24078,0.5303829584627556
24079,0.9884838623052515
24080,0.7458739755016883
24081,0.13843583105735136
24082,0.21808676859957166
24083,0.4724388745305751
24084,0.7957731083224763
24085,0.14628251121176739
24086,0.1843766851841926
24087,0.7282770846883729
24088,0.13111362478701605
24089,0.1399898719494812
24090,0.5552388600389989
24091,0.33784347616804766
24092,0.1678676212963559
24093,0.06039127308966674
24094,0.4280339113393772
24095,0.22210956482341604
24096,0.7632031116801888
24097,0.744177903944799
24098,0.6174567056785885
24099,0.7593109643012976
24100,0.4168435212555417
24101,0.4871118990224813
24102,0.06180936473593279
24103,0.5584915275752157
24104,0.7866354543618717
24105,0.1823603345011886
24106,0.9667823450860971
24107,0.31181473222800027
24108,0.19816288291797413
24109,0.6345228246278922
24110,0.8677220055672057
24111,0.5082995930968237
24112,0.5832728953943893
24113,0.4908519659109244
24114,0.9666419480509172
24115,0.5032811956104473
24116,0.5796117917178375
24117,0.8525506992148915
24118,0.6454262464230746
24119,0.17515348064743919
24120,0.04873322853912787
24121,0.7679881345689711
24122,0.6791489323172855
24123,0.9948802482416021
24124,0.08552328294020328
24125,0.8573362266435766
24126,0.5315466415264832
24127,0.3591937558124634
24128,0.8199618242889047
24129,0.9128459114038889
24130,0.36976444593201296
24131,0.9715142346866589
24132,0.4466135506406421
24133,0.6008459716526849
24134,0.11589609247487198
24135,0.8377202713833365
24136,0.4496631171667528
24137,0.8514496619392063
24138,0.8379103143313188
24139,0.12279898763752595
24140,0.9682189502802971
24141,0.3269728236624321
24142,0.25365301152734454
24143,0.16835514250332906
24144,0.6001372079894551
24145,0.9262624001408595
24146,0.1716361560356522
24147,0.4366955858706164
24148,0.027020268200227848
24149,0.44388934113599865
24150,0.5216429655730592
24151,0.8784153043641645
24152,0.291070144696856
24153,0.5122922777145797
24154,0.1509602678084161
24155,0.30497190786115325
24156,0.2951345582828153
24157,0.71174789414045
24158,0.6485862973324446
24159,0.09973137111722852
24160,0.0346772029962743
24161,0.20424504928255582
24162,0.7913427517144559
24163,0.5902556958157762
24164,0.16439126474446053
24165,0.7262644765676226
24166,0.3235643023409822
24167,0.03048181194267685
24168,0.9814135453533902
24169,0.49431336938832116
24170,0.7967756127278228
24171,0.46332803109516485
24172,0.37406949957559665
24173,0.7531501856976622
24174,0.26947271297396747
24175,0.5460033688749997
24176,0.9354115318098452
24177,0.6100941622891394
24178,0.6030411173915463
24179,0.3296630845232792
24180,0.9942771581337332
24181,0.819503577194731
24182,0.8831287307389889
24183,0.6740155356837474
24184,0.41612707289684403
24185,0.004200726502945118
24186,0.5853444242840292
24187,0.9423100210959016
24188,0.3260110867144491
24189,0.09209111007891824
24190,0.8117311043325102
24191,0.6902138852780513
24192,0.916190452715448
24193,0.9123495548648344
24194,0.2790920022346095
24195,0.4963312364339608
24196,0.22773061250066018
24197,0.9038657944125653
24198,0.46164865934245225
24199,0.6325240765469888
24200,0.9795337080385438
24201,0.7723097516343491
24202,0.5047203814180955
24203,0.5729712061207423
24204,0.7066004396795303
24205,0.16142880205858856
24206,0.7480711753927908
24207,0.7342516747136042
24208,0.37663513279910477
24209,0.056666829829805865
24210,0.8057529491322686
24211,0.253870875948104
24212,0.16207387401751694
24213,0.7241657086844887
24214,0.4380999476929299
24215,0.7623802817280076
24216,0.886286144355659
24217,0.030139095931064785
24218,0.42803606404465866
24219,0.6549482194373077
24220,0.7537417391542236
24221,0.9855576204412104
24222,0.930561085832498
24223,0.4307267923028314
24224,0.6849407480568741
24225,0.7375704938539146
24226,0.862592350104482
24227,0.984613950804397
24228,0.23294824548631665
24229,0.9960597850335066
24230,0.6087436949586444
24231,0.28626429479476045
24232,0.07012950357532799
24233,0.6285955105805986
24234,0.6434118718277014
24235,0.021793774031225843
24236,0.39453729765834833
24237,0.06958300694985176
24238,0.860247974137306
24239,0.6964749009257569
24240,0.6721348534486353
24241,0.0848599225981489
24242,0.9193073175038808
24243,0.9765733208695202
24244,0.4655986440058886
24245,0.612410948867987
24246,0.35423376494956726
24247,0.3909878837266816
24248,0.44133080876712916
24249,0.9834974397151924
24250,0.4971255010605732
24251,0.583821987803186
24252,0.5528043797448446
24253,0.7676605128529359
24254,0.7117033470265494
24255,0.4356335559833554
24256,0.1395212982254075
24257,0.4227115037668703
24258,0.003915044990505323
24259,0.21395340574226063
24260,0.5578142764531108
24261,0.8585919295258643
24262,0.21281934865883634
24263,0.4448315670766464
24264,0.14636994118177604
24265,0.5061679075330255
24266,0.8143457812230401
24267,0.8292870730141526
24268,0.7985067535346341
24269,0.42584437780014706
24270,0.9277613661628357
24271,0.3881496081026685
24272,0.5925492390262377
24273,0.8332812241705145
24274,0.2067495922203757
24275,0.31175108156681997
24276,0.5533047342039847
24277,0.18675385192970062
24278,0.714357015269755
24279,0.8162067423306999
24280,0.5909927541918562
24281,0.9380628187486098
24282,0.19067399340436952
24283,0.5439450228979884
24284,0.439546779340361
24285,0.23220608845334012
24286,0.1294559713156399
24287,0.4129756124710444
24288,0.5328405348065193
24289,0.8161837412976375
24290,0.9473957903688145
24291,0.34972205944970824
24292,0.275006672498474
24293,0.11080798831961725
24294,0.7005402204291268
24295,0.6002852011285941
24296,0.8470659792326505
24297,0.04906071310656057
24298,0.46389797323899085
24299,0.7393473946521856
24300,0.15573091295378316
24301,0.8632251433814025
24302,0.1686590645366648
24303,0.9457940416273758
24304,0.4764875774290358
24305,0.7260350098765824
24306,0.24899651593265126
24307,0.26750472814060944
24308,0.6382754789903565
24309,0.6973099172733709
24310,0.5846749997699489
24311,0.8182499225866486
24312,0.9846325629019247
24313,0.24982470342230712
24314,0.002898456857450049
24315,0.5468839043339261
24316,0.20890577413671996
24317,0.11867266627549078
24318,0.8894504127117946
24319,0.33150464792574774
24320,0.6667024898750954
24321,0.60393419820111
24322,0.7730376232542477
24323,0.4135998134246278
24324,0.033259209526836475
24325,0.19770858634839017
24326,0.5340717409396525
24327,0.8633193477051265
24328,0.7088720291052517
24329,0.7317626867121149
24330,0.4618187497364724
24331,0.7098547593345651
24332,0.6006033061875042
24333,0.8595912994634312
24334,0.4601957300877667
24335,0.3092244315349394
24336,0.23350216467512996
24337,0.30077366283153373
24338,0.4427142931711504
24339,0.06337522861490796
24340,0.8289389567798512
24341,0.5615822213153664
24342,0.05001820590415906
24343,0.6425994686279725
24344,0.14440309046557787
24345,0.9834625431802705
24346,0.1427671411268827
24347,0.7737492271165982
24348,0.6264813158124768
24349,0.5430428200952854
24350,0.8283873806718078
24351,0.7960541851829696
24352,0.05170985669215533
24353,0.6479670687376589
24354,0.758584636477238
24355,0.42837951440799826
24356,0.4338874340421973
24357,0.4338047371668
24358,0.3220054688899925
24359,0.5438517644176925
24360,0.011865664480313454
24361,0.6155457475270011
24362,0.49754608208938933
24363,0.8629464334329243
24364,0.5364526246932586
24365,0.844143147748894
24366,0.2808537196252414
24367,0.6554220654310554
24368,0.7206010059182214
24369,0.6057766756894627
24370,0.31690116940999613
24371,0.10791526561839637
24372,0.5304624790664286
24373,0.9344006258877356
24374,0.9755103269455112
24375,0.7879436828343777
24376,0.7459341047757033
24377,0.5021404939696917
24378,0.872877337953456
24379,0.2303087016589498
24380,0.48856326625196633
24381,0.6218430243326566
24382,0.23847601203475333
24383,0.48606379354046103
24384,0.1865922153536016
24385,0.06890922984409298
24386,0.5683310034157624
24387,0.8962611665062177
24388,0.6660789011657159
24389,0.5034494173063478
24390,0.6262748655661493
24391,0.6105054868282332
24392,0.6637082457794021
24393,0.7146754433154725
24394,0.901903306487762
24395,0.9074542073872891
24396,0.2934013873223875
24397,0.7183805992582777
24398,0.6802949307183743
24399,0.28090726194647075
24400,0.43856106405771755
24401,0.44563228981432146
24402,0.48571252164271006
24403,0.5825799245958886
24404,0.2899475548301319
24405,0.5242254194340598
24406,0.41052031068616035
24407,0.2959318993538793
24408,0.6053462459611012
24409,0.6827919536141063
24410,0.45640272520595915
24411,0.6041939536915379
24412,0.16690884914367998
24413,0.388617028589874
24414,0.634032007265841
24415,0.6997387509797371
24416,0.04054678564029468
24417,0.8266815032903756
24418,0.9007358109666915
24419,0.5716716538938875
24420,0.9514556420958832
24421,0.8452693280400472
24422,0.4686517587549516
24423,0.2478683230251737
24424,0.63988616176301
24425,0.5130879120625348
24426,0.6679549723955289
24427,0.15413778887340734
24428,0.13663849336255107
24429,0.39172123909481205
24430,0.5071249338222887
24431,0.031620143046908744
24432,0.5274775220631545
24433,0.9608757293937329
24434,0.21794256120675282
24435,0.03239593622958625
24436,0.8273057286418216
24437,0.19359642635958763
24438,0.0809662270333612
24439,0.09125781173422831
24440,0.9052596196814743
24441,0.9123454320458563
24442,0.7802835164560934
24443,0.8760291610069172
24444,0.5231811795585207
24445,0.6120385197563845
24446,0.3724631439574084
24447,0.2162445166083623
24448,0.06451272839670219
24449,0.05708387268909687
24450,0.54397831573538
24451,0.9166495954882057
24452,0.2197175208537997
24453,0.9141693457425525
24454,0.8741517083476109
24455,0.197407109251437
24456,0.4252367762642195
24457,0.437249645955079
24458,0.7008917725472904
24459,0.21352586492147207
24460,0.5816169666979322
24461,0.5321374047448052
24462,0.5165520506005273
24463,0.9067522141703183
24464,0.9226660050583236
24465,0.020597514667937133
24466,0.4459998778776575
24467,0.5246160691135101
24468,0.6601498893753187
24469,0.04552643850392235
24470,0.7291174991484114
24471,0.1974719621162806
24472,0.8310278566286146
24473,0.7456960887932227
24474,0.11194075947752069
24475,0.7742455973624844
24476,0.6179884760767147
24477,0.32663847022453263
24478,0.8008112162867781
24479,0.2280611204890053
24480,0.7265460213212367
24481,0.9649359478171364
24482,0.6889440776747278
24483,0.45123926327804376
24484,0.5629286715204794
24485,0.7974652062281693
24486,0.8979088755539326
24487,0.26188352102704726
24488,0.3799962127814105
24489,0.7951803336694055
24490,0.34500496517017387
24491,0.48161374836124904
24492,0.3859452098551006
24493,0.5267028197361862
24494,0.5626864299740948
24495,0.33033642391374585
24496,0.9296519322498625
24497,0.25621283910972725
24498,0.3317860475751314
24499,0.21505925734318587
24500,0.07392390841671936
24501,0.11678027792076062
24502,0.8702573689303413
24503,0.9353139844603608
24504,0.6745373203677383
24505,0.5137603508230995
24506,0.6244080066290163
24507,0.5741381333123174
24508,0.7342697268988732
24509,0.7702751687116822
24510,0.8372710042681095
24511,0.16730687769433605
24512,0.1038878947900459
24513,0.961959410494599
24514,0.7295731091980399
24515,0.9786662976287933
24516,0.23111020031408913
24517,0.3693885406335231
24518,0.13241195944014383
24519,0.37198891015935376
24520,0.16063302763757004
24521,0.6753793978532459
24522,0.6102172805531455
24523,0.8678933346485529
24524,0.7825856629082037
24525,0.5078318094941173
24526,0.2148381849165102
24527,0.8338434765891867
24528,0.5088092349067296
24529,0.7209398837047276
24530,0.48980666908211
24531,0.06626688747413056
24532,0.08753857921895758
24533,0.8434812526728094
24534,0.7543304490169314
24535,0.9655455690238786
24536,0.07419677760764631
24537,0.09117872183750408
24538,0.5860419699766708
24539,0.5497253952074115
24540,0.9126140355683957
24541,0.17191824632809383
24542,0.7758090767217625
24543,0.6428218906909912
24544,0.35124018507936294
24545,0.5938860925536541
24546,0.9370737126599219
24547,0.5207624204199166
24548,0.6546687275034045
24549,0.07921512700973743
24550,0.9664718539700197
24551,0.9447632980451968
24552,0.02609702191999297
24553,0.6058020930884548
24554,0.4725461158804568
24555,0.14253445141880472
24556,0.3730090248474687
24557,0.8868955333042091
24558,0.6354245145001663
24559,0.19550397420801768
24560,0.2401121534625319
24561,0.930272914429132
24562,0.2695055795508684
24563,0.5182062752911816
24564,0.34641055564071
24565,0.9164135936944098
24566,0.03007669285724346
24567,0.6543285828583667
24568,0.24134752942196835
24569,0.8455791150221953
24570,0.6026771445447225
24571,0.776327412073362
24572,0.1023689778975484
24573,0.9690159354541917
24574,0.6729815370419594
24575,0.24318183157115658
24576,0.8565308253299793
24577,0.978358197022776
24578,0.9466462539838082
24579,0.14431457395233538
24580,0.8806333786959416
24581,0.6323807280554083
24582,0.5735801037007067
24583,0.7015571558204909
24584,0.7891285524484147
24585,0.8678147992633893
24586,0.4532760973109474
24587,0.9466708916261727
24588,0.0514491036314334
24589,0.6768304544489495
24590,0.8559611393276229
24591,0.7873413929942975
24592,0.08735257368888649
24593,0.2482008455107304
24594,0.5534951268300903
24595,0.23266288312939165
24596,0.4743762275563814
24597,0.5026696255290606
24598,0.5697736832683472
24599,0.7131769294941734
24600,0.9357978035045073
24601,0.5707189905292975
24602,0.42059282868096515
24603,0.0009083152295085162
24604,0.47199237968574514
24605,0.29665529855574224
24606,0.689842482411005
24607,0.3999476419861975
24608,0.009134037618284352
24609,0.6658224258859691
24610,0.5161110357651605
24611,0.42474762223139517
24612,0.516445993543183
24613,0.7282196610024675
24614,0.7943867679653636
24615,0.6053944665977686
24616,0.21024518480702337
24617,0.853177878665852
24618,0.6473129302118158
24619,0.6506598664470188
24620,0.8798541178172956
24621,0.47387406868381265
24622,0.6050247429245781
24623,0.5548208932227929
